Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI19,OUT017,3010.4812800000004
FDT22,OUT017,524.6504
NCF54,OUT027,4414.254
DRG25,OUT045,2276.23704
FDB59,OUT017,2907.81492
FDQ37,OUT017,2758.0099199999995
FDP56,OUT035,735.8421599999999
FDW44,OUT035,2404.2038000000002
FDJ26,OUT010,736.24164
FDU43,OUT018,3612.49764
FDW33,OUT045,1278.86864
NCX53,OUT027,3698.5190000000002
FDN56,OUT010,470.18796000000003
DRF15,OUT049,2227.5004799999997
FDO33,OUT017,2220.70932
FDZ39,OUT010,205.59904
NCJ19,OUT017,1081.52552
FDU01,OUT035,3465.08952
FDT12,OUT035,3724.2188799999994
NCM18,OUT018,665.9331599999999
FDP19,OUT017,1932.95056
NCR42,OUT049,704.94904
FDN10,OUT046,1802.0542799999998
FDG44,OUT017,766.46896
FDQ10,OUT046,3699.7174399999994
DRH13,OUT049,1879.95288
FDT52,OUT013,5394.04528
FDM56,OUT045,2182.6255599999995
NCO43,OUT010,163.38732
NCV29,OUT035,3629.0094799999997
NCF06,OUT013,4398.2748
FDO50,OUT035,1108.15752
FDT59,OUT013,3636.20012
FDX40,OUT027,771.79536
FDE50,OUT017,2695.69104
FDX51,OUT017,3730.74372
NCD30,OUT018,1602.84692
FDK15,OUT013,1411.4959999999999
FDL12,OUT045,851.15872
FDK46,OUT017,4308.924440000001
DRH49,OUT010,193.08200000000002
FDQ57,OUT046,2204.73012
FDY59,OUT017,1920.5666800000004
FDO09,OUT018,3233.7905999999994
NCG30,OUT035,1673.8211999999999
FDM09,OUT017,3155.09304
NCN17,OUT027,2272.6417199999996
NCS42,OUT013,613.2018
FDD02,OUT019,278.43756
FDE34,OUT013,2916.2039999999997
FDU38,OUT045,2336.55852
FDB33,OUT046,3081.3224
NCJ29,OUT017,1671.158
FDZ27,OUT035,735.8421599999999
FDI40,OUT013,1905.12012
FDG22,OUT013,607.3427599999999
FDT51,OUT017,1704.1816800000001
FDF20,OUT018,3483.9982399999994
FDV50,OUT035,2052.3950800000002
FDT02,OUT049,572.7211599999999
DRC49,OUT017,2598.35108
FDF26,OUT049,2217.64664
FDV52,OUT035,1659.1736
FDX59,OUT049,644.89388
FDV25,OUT035,4309.32392
FDW23,OUT027,895.5009999999999
FDE53,OUT018,1180.4634
FDA19,OUT017,2303.5348400000003
FDH22,OUT046,2543.2228400000004
NCO41,OUT013,1738.5369600000001
FDX12,OUT017,4424.9068
FDF17,OUT013,2751.2187599999997
FDS11,OUT045,3525.54416
FDR51,OUT035,2414.72344
FDT49,OUT010,277.77176
FDC56,OUT013,1619.49192
FDR13,OUT027,3266.01532
FDQ60,OUT035,2802.61852
FDN38,OUT049,4685.2346
NCL29,OUT013,1831.0831600000001
FDO13,OUT027,4142.20812
FDE26,OUT018,2006.18856
FDA31,OUT010,481.50656
FDX14,OUT035,1242.51596
FDA34,OUT045,2637.50012
FDF26,OUT013,2193.54468
FDE38,OUT045,2686.5030000000006
DRI11,OUT046,1569.82324
FDQ60,OUT027,2160.1215199999997
FDL21,OUT027,1059.6872799999999
DRC12,OUT027,5854.51256
FDC47,OUT046,3724.4852
FDE57,OUT045,2007.3870000000002
FDT14,OUT045,1219.21296
NCZ53,OUT046,3710.7697199999993
FDE28,OUT018,3672.81912
FDR19,OUT035,2374.1096399999997
NCF54,OUT019,1148.23868
FDZ08,OUT046,1540.6612
NCJ05,OUT018,2400.47532
FDF59,OUT046,2216.18188
NCO05,OUT035,2060.51784
FDW24,OUT018,792.03568
NCX42,OUT018,2376.2402
NCA53,OUT035,702.4190000000001
FDI45,OUT019,354.2056
FDG46,OUT046,1873.4280400000002
FDM20,OUT010,489.09668
FDW11,OUT010,120.64295999999999
FDX08,OUT035,2716.3308399999996
NCK17,OUT035,686.30664
FDK32,OUT018,2461.4626
NCA42,OUT035,2221.1088
DRI01,OUT035,2836.5743200000006
NCL55,OUT049,3655.2419999999997
DRE25,OUT018,989.2456400000001
FDD14,OUT017,2824.58992
FDB10,OUT046,3344.71288
DRN11,OUT035,3027.52576
FDP38,OUT018,572.85432
NCA30,OUT017,3499.31164
FDT15,OUT017,3583.73508
NCP55,OUT018,699.09
FDF12,OUT035,2735.1064
FDM21,OUT018,3977.08972
FDX56,OUT035,3335.5248399999996
FDF10,OUT017,3318.48036
FDT32,OUT045,2169.30956
FDM51,OUT018,1232.7952799999998
NCR50,OUT018,2195.6752399999996
FDI19,OUT049,3989.34044
FDX21,OUT017,1602.4474400000001
FDR31,OUT035,2381.16712
FDY02,OUT013,5769.8228
NCA29,OUT045,2896.4963200000007
NCX17,OUT046,4611.730280000001
FDM12,OUT045,2408.8643999999995
FDI53,OUT027,4082.2861199999993
NCU30,OUT049,3085.0508800000002
FDC56,OUT027,3589.19464
FDK27,OUT018,2004.0580000000002
NCK18,OUT017,2339.8875199999998
FDB52,OUT019,412.26336000000003
DRG25,OUT027,4119.43776
FDZ13,OUT049,851.4250400000001
FDB57,OUT019,537.56692
FDR40,OUT046,1067.14424
NCO14,OUT019,142.21488000000002
NCN19,OUT045,2394.74944
FDQ28,OUT019,280.3018
FDO13,OUT018,2336.958
FDK48,OUT013,1147.3065600000002
FDU07,OUT018,2243.47968
FDW20,OUT046,2579.5755199999994
FDV12,OUT010,236.75847999999996
FDH24,OUT013,3323.6736000000005
FDV59,OUT049,2638.83172
FDK57,OUT045,1202.83428
FDL16,OUT027,864.0752399999999
NCQ17,OUT046,2040.9433199999999
FDJ15,OUT018,2085.01928
FDX24,OUT049,1450.64504
FDT47,OUT046,1337.9916799999999
FDT10,OUT049,1215.21816
FDZ37,OUT018,1238.3880000000001
FDW43,OUT027,7088.239960000001
DRN36,OUT017,2026.56204
FDJ14,OUT045,1511.366
FDA32,OUT013,3048.6982
FDJ38,OUT019,717.9987199999999
FDQ57,OUT017,2480.5044800000005
NCQ41,OUT019,310.9286000000001
FDG56,OUT049,1016.0107999999998
DRC13,OUT027,3475.3428400000003
FDV55,OUT035,2949.0945199999996
FDQ49,OUT045,2786.2398399999997
FDE29,OUT010,147.40812
FDR03,OUT013,2951.75772
FDD45,OUT049,1450.64504
FDN38,OUT010,596.29048
FDT56,OUT046,793.76676
FDT48,OUT045,2967.60376
FDU03,OUT049,3662.29948
FDC56,OUT010,257.26512
NCO43,OUT027,2183.1582
FDQ27,OUT017,2084.48664
FDR03,OUT046,3408.2302000000004
DRH23,OUT010,252.47136
FDG22,OUT045,433.96844
NCJ42,OUT013,1458.102
FDR24,OUT046,1247.84236
FDW60,OUT035,2865.6032
FDJ08,OUT013,2469.05272
DRL59,OUT018,735.7090000000001
FDG60,OUT010,418.92136
FDW27,OUT017,1890.73884
FDX14,OUT018,1033.3215999999998
FDC20,OUT013,655.5466799999999
NCS29,OUT018,3740.06492
FDJ56,OUT046,1308.4301600000001
FDB20,OUT019,200.53896
FDL28,OUT027,7259.350560000001
FDW01,OUT018,2087.81564
FDL03,OUT046,3258.82468
FDX22,OUT049,4344.478160000001
FDJ21,OUT035,2036.5490399999999
FDR31,OUT045,2015.77608
FDG21,OUT035,2137.61748
FDS22,OUT027,1177.00124
FDK08,OUT035,1844.6654800000001
FDE17,OUT018,2420.44932
NCN30,OUT017,1479.00812
FDT50,OUT046,1181.26236
NCX42,OUT049,2549.61452
FDJ12,OUT035,4153.3935599999995
NCA18,OUT027,2224.30464
FDP23,OUT019,304.67008
FDX12,OUT013,4229.56108
FDN40,OUT018,2842.83284
FDV48,OUT035,1688.06932
NCY54,OUT013,2863.20632
FDL16,OUT010,94.01095999999998
FDR45,OUT018,3781.6108400000003
FDJ52,OUT046,2737.50328
DRG01,OUT017,1276.87124
FDP52,OUT013,4593.3542
FDU58,OUT017,3611.166040000001
FDL02,OUT045,1106.02696
FDG28,OUT013,4254.06252
FDA19,OUT035,1808.4459600000002
FDW46,OUT027,1791.6678
NCD43,OUT049,1570.48904
DRG39,OUT013,571.38956
NCF55,OUT049,673.7896000000001
FDJ07,OUT046,1695.3931200000002
FDE08,OUT046,2743.22916
FDP56,OUT019,100.26948
FDT45,OUT045,768.999
FDF17,OUT018,3746.9892400000003
FDX44,OUT046,1388.8588000000002
FDM28,OUT027,5628.80636
FDI36,OUT049,3992.8026
FDS07,OUT045,1775.0228
FDD36,OUT045,1559.83624
FDW11,OUT046,824.9262000000001
FDN40,OUT049,1452.64244
NCQ18,OUT049,1742.66492
NCQ54,OUT017,2523.3820000000005
NCS42,OUT045,1637.6016799999998
DRH39,OUT010,154.19928
FDC09,OUT027,2574.38228
FDT08,OUT010,360.73043999999993
FDC08,OUT035,4074.29652
FDT20,OUT017,641.8312
FDS35,OUT035,995.1046799999998
FDX58,OUT018,3218.74352
FDW58,OUT046,1834.279
DRD27,OUT046,1055.8256399999998
FDH32,OUT019,295.88152
FDS26,OUT035,4769.92436
FDQ31,OUT046,1835.74376
FDP11,OUT018,1843.86652
FDD58,OUT017,2091.81044
FDM33,OUT045,2878.5197200000002
FDZ16,OUT049,2067.44216
NCS29,OUT010,579.51232
NCM18,OUT019,559.9378
FDP11,OUT049,3417.01876
NCC42,OUT017,2782.64452
DRM23,OUT046,2456.93516
NCN55,OUT027,4641.2918
FDK46,OUT013,4661.13264
FDR01,OUT046,3082.38768
NCA05,OUT045,2224.57096
NCP43,OUT017,2965.07372
FDR12,OUT010,275.90752
FDQ01,OUT013,3339.25332
FDM13,OUT046,2649.2182000000003
FDQ19,OUT017,2960.1468
FDK56,OUT019,701.0874
NCX06,OUT010,729.9831200000001
FDO56,OUT027,2087.0166799999997
FDU45,OUT045,2473.71332
FDI16,OUT019,132.89368
FDL32,OUT046,2111.2518
FDA07,OUT046,2100.86532
FDA14,OUT045,2285.6914
FDV46,OUT027,3332.72848
NCO07,OUT035,4369.51224
NCP41,OUT046,1570.48904
FDY60,OUT018,2111.1186399999997
FDN38,OUT017,5532.931159999999
FDO15,OUT046,1103.2306
FDT60,OUT013,2430.0368399999998
FDA55,OUT035,4205.99176
FDE02,OUT010,135.42372
DRJ39,OUT049,2311.92392
FDV34,OUT035,1630.4110399999997
FDS20,OUT027,5734.93488
FDF02,OUT027,2945.4992
FDW40,OUT017,2282.8950400000003
NCB43,OUT046,2304.06748
FDR58,OUT017,1563.5647199999999
DRJ59,OUT035,890.44092
NCD30,OUT017,1740.13488
FDE14,OUT017,1588.5988000000002
FDC28,OUT018,1105.76064
FDU16,OUT018,1308.43016
NCD19,OUT035,581.50972
FDU21,OUT046,583.9066
FDV59,OUT027,4263.38372
FDU03,OUT045,3068.2727200000004
FDC33,OUT010,394.68624000000005
NCR42,OUT035,684.3092399999999
DRH59,OUT035,1590.4630399999999
NCM31,OUT035,2864.9374
FDS50,OUT035,4009.98024
FDP39,OUT046,680.04812
FDQ55,OUT013,2175.56808
FDV36,OUT019,399.87947999999994
FDI05,OUT027,2759.8741600000003
FDS45,OUT027,2396.7468400000002
FDA39,OUT045,625.852
FDC37,OUT010,199.87316
FDJ60,OUT027,4414.38716
DRQ35,OUT046,2148.4034399999996
NCJ06,OUT046,2000.19636
NCY42,OUT018,2021.5019600000003
DRM37,OUT049,3431.66636
FDR14,OUT045,714.1370800000001
FDE51,OUT049,690.03512
FDT33,OUT017,1679.1476000000002
FDR08,OUT013,1478.8749599999999
FDE36,OUT010,390.95776
FDL22,OUT019,235.16055999999998
FDR44,OUT013,1818.4329600000005
FDI56,OUT019,252.33819999999997
FDE47,OUT010,351.94187999999997
FDV27,OUT010,159.52568000000002
FDV10,OUT049,779.38548
FDC40,OUT045,1157.8262
NCX41,OUT013,4201.197999999999
NCQ38,OUT027,2867.73376
FDV12,OUT027,2705.67804
FDE52,OUT017,1915.5066
FDG20,OUT027,3784.14088
FDV16,OUT027,1017.4755600000001
FDI32,OUT017,2211.1218
FDJ32,OUT049,729.4504799999999
FDN39,OUT018,2081.82344
FDY34,OUT017,3138.8475200000003
FDC14,OUT035,727.85256
FDA55,OUT017,5063.409
FDZ50,OUT010,365.92368
DRG13,OUT049,1768.3648
FDP01,OUT013,2981.5855600000004
NCG54,OUT017,2100.9984799999997
FDM13,OUT045,1775.82176
NCO18,OUT027,5075.2602400000005
NCW41,OUT013,3111.2834000000003
FDM52,OUT027,3832.07848
NCF55,OUT035,642.23068
FDT09,OUT046,2210.9886400000005
NCM19,OUT035,1394.5846800000002
FDW12,OUT018,1755.7146
FDP15,OUT019,360.19780000000003
FDK36,OUT045,985.11768
FDZ25,OUT035,2233.759
NCW06,OUT049,3348.1750399999996
FDW60,OUT046,3042.97232
DRC49,OUT013,2549.3482
NCT17,OUT035,3451.90668
NCN06,OUT018,2666.529
FDC45,OUT013,3994.7999999999993
DRJ47,OUT019,413.99444000000005
NCF06,OUT045,3414.2224
FDE21,OUT010,212.3902
DRG27,OUT013,669.26216
FDW40,OUT049,2862.1410399999995
NCO53,OUT046,3516.8887600000003
FDE23,OUT049,641.03224
FDQ16,OUT046,1949.0629199999998
FDS26,OUT045,2381.9660799999997
FDZ13,OUT010,135.82319999999999
FDS14,OUT049,1836.01008
FDC10,OUT045,1210.82388
FDY16,OUT049,3763.1016000000004
FDJ20,OUT035,2028.6925999999999
FDV43,OUT035,802.4221599999998
FDZ32,OUT027,2219.9103600000003
FDR23,OUT046,2371.5796
FDN24,OUT035,745.0301999999999
FDE34,OUT027,6055.71732
FDU31,OUT013,3107.55492
FDW33,OUT018,1156.6277599999999
FDU26,OUT046,2194.4768
FDE20,OUT027,4103.85804
NCW05,OUT035,1679.0144399999997
FDB22,OUT018,2389.95568
FDO56,OUT046,2518.3219200000003
FDA19,OUT027,4561.1294800000005
DRI39,OUT045,1210.69072
FDH52,OUT018,988.97932
FDZ50,OUT035,4501.207479999999
NCN42,OUT035,2563.4631600000002
FDB53,OUT013,2315.918719999999
DRG11,OUT017,1800.58952
DRK11,OUT027,3665.8947999999996
FDQ60,OUT017,2738.5685599999997
FDT36,OUT017,510.93492000000003
DRG25,OUT018,2118.5756
DRJ23,OUT046,1987.413
FDG05,OUT035,2883.44664
NCK06,OUT018,2030.4236800000003
FDU52,OUT017,2283.82716
FDW07,OUT018,1698.4558000000002
NCM17,OUT045,784.8450399999999
FDA22,OUT045,3053.2256399999997
NCA41,OUT018,3394.9142
FDF38,OUT035,800.1584399999999
FDH52,OUT046,885.6471600000001
FDY58,OUT019,501.61372
FDZ16,OUT045,2871.7285599999996
NCM18,OUT017,1057.68988
FDA22,OUT018,2094.73996
NCJ43,OUT035,3400.1074399999998
FDI34,OUT027,6884.904640000001
FDG56,OUT046,964.7441999999999
FDS34,OUT046,2283.5608399999996
DRC01,OUT035,833.4484400000001
FDQ04,OUT035,793.7667600000001
FDK04,OUT035,1219.87876
FDT51,OUT049,1458.7678
FDV26,OUT017,2705.5448800000004
FDS04,OUT049,2130.42684
FDW43,OUT018,3594.78736
FDQ28,OUT010,340.35695999999996
NCK06,OUT017,2495.15208
FDS23,OUT018,1685.40612
FDZ36,OUT019,854.4877200000001
FDE56,OUT018,847.03076
FDW10,OUT027,5081.119280000001
NCN14,OUT045,2983.8492800000004
NCQ18,OUT045,1724.1556799999998
FDW08,OUT017,1496.18576
FDU43,OUT035,2713.53448
FDR33,OUT010,256.19984
FDM24,OUT010,363.12732
NCZ05,OUT046,2001.9274400000002
NCV41,OUT035,2529.1078799999996
FDV11,OUT018,3862.3058000000005
NCY05,OUT035,718.6645199999999
FDV44,OUT018,1959.18308
FDW32,OUT049,1696.3252400000001
NCU18,OUT027,3372.6764799999996
NCC43,OUT035,5169.13804
FDW19,OUT013,1560.76836
FDN31,OUT035,3672.15332
FDI48,OUT045,737.97272
FDS24,OUT017,1037.05008
FDF46,OUT049,1733.8763599999997
DRG23,OUT017,2774.25544
FDG14,OUT018,1635.47112
NCY30,OUT049,2763.8689600000002
FDO28,OUT018,1838.6732799999997
DRD24,OUT035,1940.27436
FDI33,OUT049,1407.23488
FDN32,OUT046,3413.2902799999997
FDR16,OUT045,3850.0550799999996
FDF26,OUT046,2057.9878
NCN29,OUT018,620.65876
FDE20,OUT045,2566.659
FDA46,OUT046,3430.2016000000003
FDU28,OUT045,2895.1647199999998
FDQ48,OUT045,1543.9902
FDV36,OUT013,2335.75956
FDR14,OUT018,749.29132
FDP23,OUT017,3593.1894399999996
FDP56,OUT013,644.76072
FDK48,OUT010,123.30616
FDR48,OUT046,2325.77256
NCY29,OUT049,1036.78376
FDM22,OUT018,608.8075200000001
DRJ01,OUT013,2126.29888
FDZ43,OUT045,3391.71836
FDV03,OUT035,2789.0362
FDX11,OUT027,5654.77256
NCA41,OUT027,4653.942000000001
FDE38,OUT017,1619.8914
FDI27,OUT018,729.7167999999999
FDN32,OUT013,3165.2132000000006
NCN43,OUT017,2253.33352
FDB47,OUT027,7093.30004
FDV03,OUT017,2122.03776
NCN30,OUT045,1301.10636
NCV54,OUT010,212.92284
FDV07,OUT013,2049.9982
FDP07,OUT049,2318.9813999999997
FDK48,OUT018,1155.8288
FDM15,OUT019,180.16547999999997
FDY19,OUT027,3045.3691999999996
FDK46,OUT046,3271.20856
FDY11,OUT045,1141.1812
FDH09,OUT046,680.04812
FDO08,OUT027,4270.70752
FDU14,OUT013,3873.8907200000003
FDD22,OUT027,3685.8687999999993
FDM27,OUT017,2532.7032
FDL02,OUT027,2166.38004
NCA17,OUT035,2563.4631600000002
FDE38,OUT019,593.4941200000001
NCG07,OUT049,2826.72048
DRC27,OUT013,5011.74292
FDA27,OUT035,3325.8041600000006
FDW40,OUT045,1789.0045999999998
DRI11,OUT013,1268.48216
FDN50,OUT046,1894.2010000000002
FDR12,OUT046,3699.7174399999994
FDT34,OUT027,2350.0076799999997
FDW11,OUT035,1520.2877199999998
NCO30,OUT027,4015.5729600000004
FDZ34,OUT017,3706.3754400000007
FDU45,OUT017,2401.80692
NCD42,OUT035,598.82052
FDX25,OUT045,3048.96452
NCR29,OUT046,1133.45792
FDX43,OUT019,438.22955999999994
FDB04,OUT010,174.83908000000002
FDR49,OUT027,986.1829599999999
FDS39,OUT018,1626.5493999999999
FDW58,OUT045,1349.3102800000001
FDG22,OUT019,46.33968
FDG31,OUT017,823.32828
NCV53,OUT027,5767.8254
DRJ37,OUT035,2749.6208399999996
FDV07,OUT035,2200.73532
FDW52,OUT018,2334.42796
FDT15,OUT045,2627.9125999999997
FDD02,OUT018,1704.5811600000002
FDM16,OUT035,1277.80336
NCE55,OUT046,3508.7660000000005
FDB57,OUT018,3530.8705599999994
FDQ04,OUT013,789.7719599999999
FDQ47,OUT019,82.82552000000001
FDY14,OUT019,527.57992
DRK37,OUT017,3159.8867999999998
FDO25,OUT017,4077.75868
FDL57,OUT046,5148.89772
NCK29,OUT018,1666.36424
FDK46,OUT027,7520.876800000001
NCB43,OUT010,407.07012
DRE01,OUT027,4601.07748
FDC46,OUT018,2988.6430400000004
FDQ23,OUT045,1291.25252
FDX38,OUT049,649.42132
FDG60,OUT018,3087.9804000000004
FDW55,OUT017,2850.42296
FDP39,OUT013,662.73732
FDB20,OUT018,1120.00876
FDV21,OUT017,1773.42488
FDZ02,OUT013,1196.84208
FDP19,OUT027,2978.1234
FDA38,OUT035,3580.6724000000004
FDH22,OUT045,1756.11408
DRM11,OUT045,3525.2778399999997
FDO12,OUT027,4433.29588
FDT14,OUT049,1884.8798
FDW34,OUT010,489.09668
FDG04,OUT027,4937.43964
FDW59,OUT018,992.17516
FDR33,OUT018,1753.1845600000001
FDP32,OUT013,1818.43296
FDL13,OUT027,5926.81844
FDD22,OUT013,2985.71352
FDV40,OUT027,1575.2828000000002
NCD55,OUT046,636.23848
FDQ20,OUT010,97.8726
FDD28,OUT045,675.38752
FDC39,OUT045,2567.19164
NCR17,OUT049,2219.51088
DRO35,OUT018,1748.3908
FDF40,OUT049,4923.191519999999
FDR31,OUT018,1740.4011999999998
NCQ41,OUT017,3890.2693999999997
FDP38,OUT046,886.97876
NCU54,OUT027,4847.42348
FDG22,OUT018,435.56636
DRK59,OUT013,2891.9688799999994
FDC37,OUT046,1752.3856
NCO42,OUT013,2944.56708
NCT42,OUT017,2729.5136799999996
FDX27,OUT035,1815.5034400000004
FDV40,OUT018,1081.65868
FDT45,OUT027,1815.2371200000002
FDS47,OUT019,293.61780000000005
FDR45,OUT035,3857.11256
FDB03,OUT045,3674.15072
FDO49,OUT035,878.9891599999999
FDU60,OUT027,4263.91636
FDB26,OUT018,663.66944
FDB46,OUT017,3908.64548
FDQ37,OUT019,430.37312000000003
FDN03,OUT017,4951.15512
NCX30,OUT045,3893.33208
FDK32,OUT019,307.46644000000003
DRM47,OUT013,2069.9721999999997
NCO02,OUT046,1058.7551600000002
FDP04,OUT013,864.8742
NCO43,OUT049,1963.71052
FDD59,OUT013,1389.65776
FDQ10,OUT017,2721.52408
FDW45,OUT035,2979.18868
NCK30,OUT049,4631.1716400000005
FDU31,OUT018,2222.0409200000004
NCQ17,OUT019,247.81076
FDN01,OUT017,2116.17872
FDZ19,OUT049,3423.0109599999996
DRG37,OUT017,2739.767
FDE32,OUT045,505.07588
FDO34,OUT049,1893.4020400000002
FDM04,OUT019,116.91448
FDZ25,OUT049,2519.25404
FDU08,OUT049,1511.89864
NCW30,OUT045,3558.83416
NCM18,OUT013,775.25752
FDS22,OUT035,698.15788
NCH18,OUT017,4113.3124
FDC23,OUT013,2993.30364
FDY46,OUT013,2686.63616
NCU06,OUT046,3442.58548
FDX57,OUT045,1309.6286
FDX36,OUT027,5270.07332
FDL16,OUT045,744.7638800000001
FDT16,OUT010,682.17868
FDN16,OUT018,1484.3345199999999
FDC03,OUT046,3258.2920400000003
DRF60,OUT013,3483.19928
FDS27,OUT027,5695.652679999999
FDP33,OUT010,920.93456
FDJ36,OUT018,1162.61996
NCR42,OUT013,427.70992000000007
FDV14,OUT017,1003.89324
NCP42,OUT035,2804.21644
FDB50,OUT027,2234.6911200000004
NCC30,OUT027,4892.56472
FDA23,OUT018,1172.74012
FDW16,OUT017,1236.52376
FDQ52,OUT010,541.4285600000001
FDB58,OUT049,2321.91092
NCP29,OUT049,1256.3646
NCM05,OUT045,2846.4281600000004
FDO25,OUT013,2570.52064
NCM54,OUT046,2137.61748
NCL54,OUT046,3428.33736
FDL39,OUT010,581.6428800000001
FDF53,OUT018,1763.17156
NCQ42,OUT035,1799.7905600000001
FDF58,OUT013,794.2994000000001
FDZ04,OUT035,995.1046799999998
FDE26,OUT019,285.09556
FDS60,OUT017,3235.5216800000003
FDV58,OUT017,2356.7988400000004
FDM04,OUT045,983.6529200000001
FDE08,OUT035,2563.4631600000002
NCB43,OUT049,3517.82088
FDU11,OUT010,220.64611999999997
FDF22,OUT019,381.10392
FDE24,OUT013,2490.8909599999997
DRJ49,OUT046,2649.2182000000003
NCQ53,OUT035,4575.51076
NCL41,OUT013,538.23272
FDR22,OUT013,1573.55172
FDH04,OUT035,1612.96708
DRH15,OUT045,444.62124000000006
FDY40,OUT049,849.96028
NCI17,OUT035,1538.7969600000001
NCC18,OUT013,2091.54412
FDY28,OUT027,5552.1062
FDB45,OUT027,2069.17324
NCL30,OUT018,2490.2251600000004
FDM10,OUT017,4731.70744
FDH22,OUT027,3165.08004
NCZ53,OUT017,3182.79032
NCI18,OUT013,3812.1044800000004
FDH14,OUT027,3321.0104
FDR36,OUT027,1003.6269199999999
FDW01,OUT045,1880.7518400000001
FDK02,OUT027,3634.06956
FDJ02,OUT018,1885.81192
FDU55,OUT013,4698.95008
NCV18,OUT027,2378.9034
FDH14,OUT018,1938.27696
FDZ37,OUT045,1291.91832
FDX49,OUT049,4734.10432
NCD43,OUT046,2157.72464
FDZ07,OUT013,766.86844
FDK43,OUT035,2428.5720800000004
FDR32,OUT018,2736.97064
FDT39,OUT013,2479.57236
NCV54,OUT017,2242.1480800000004
FDF38,OUT018,447.68392000000006
FDV60,OUT046,3258.82468
FDH44,OUT027,5102.158559999999
FDS21,OUT046,1043.8412400000002
NCL41,OUT045,698.8236800000001
FDM46,OUT017,2001.5279600000001
FDU27,OUT045,538.09956
NCJ54,OUT017,3071.3353999999995
DRG51,OUT018,2311.39128
NCA29,OUT019,341.82172
FDR47,OUT045,2895.5642
NCL19,OUT027,3095.03788
DRG01,OUT049,1195.37732
FDG10,OUT046,1037.3164000000002
NCV05,OUT049,2494.61944
NCH18,OUT019,2996.7658
FDV14,OUT018,1357.03356
DRJ23,OUT035,2630.5757999999996
DRJ11,OUT046,3779.4802799999998
FDZ03,OUT017,3909.5775999999996
FDI27,OUT010,100.66896000000001
FDJ14,OUT018,1132.92528
FDU32,OUT017,2676.3828399999998
FDD47,OUT027,4120.23672
DRF36,OUT035,3173.3359599999994
FDM21,OUT046,5050.7588000000005
FDV10,OUT018,461.53256
FDH60,OUT018,2146.13972
FDX47,OUT010,311.32808
FDT19,OUT019,315.18971999999997
FDO11,OUT045,4341.54864
FDH24,OUT027,4123.03308
FDL02,OUT018,1357.29988
FDB02,OUT049,2990.7736
FDA43,OUT046,2882.7808400000004
FDG52,OUT045,663.26996
DRC12,OUT013,3115.54452
FDY37,OUT018,1738.93644
NCU18,OUT045,1643.7270400000002
FDU09,OUT035,716.6671199999998
DRJ25,OUT027,1371.14852
DRE12,OUT018,1753.9835200000002
DRL47,OUT017,2848.02608
DRK01,OUT046,1373.94488
FDC22,OUT019,458.7362
FDG44,OUT013,828.78784
FDW04,OUT035,1786.60772
FDK09,OUT049,4238.61596
NCN43,OUT035,1785.4092799999999
FDG04,OUT049,2683.174
FDH32,OUT010,173.108
DRI47,OUT017,2449.4782
DRE15,OUT013,1473.94804
FDY11,OUT035,767.8005599999999
FDO60,OUT049,724.3904
FDQ20,OUT018,403.07532000000003
FDO57,OUT027,3544.3197200000004
FDT14,OUT019,310.9286000000001
FDA57,OUT049,572.32168
DRN35,OUT017,430.50627999999995
FDJ03,OUT046,755.41668
FDX28,OUT017,1933.7495199999998
DRE25,OUT045,1395.38364
FDR09,OUT046,4518.784600000001
FDB23,OUT035,3883.4782399999995
FDO08,OUT045,2434.8306000000002
FDQ23,OUT049,1696.0589200000002
FDW04,OUT013,1779.94972
DRK13,OUT010,514.39708
NCL17,OUT027,3410.2275999999997
FDY21,OUT035,3675.48232
FDJ38,OUT027,3086.7819600000003
FDA37,OUT019,330.63628000000006
FDV43,OUT013,597.8884
FDL36,OUT046,1714.435
FDD53,OUT045,698.95684
FDZ19,OUT010,317.18712
FDV21,OUT045,2223.90516
NCL54,OUT018,2147.2050000000004
DRI47,OUT027,3939.80492
DRG03,OUT049,2940.30596
FDG21,OUT013,3324.3394
FDW03,OUT018,1366.62108
NCI55,OUT046,2245.7434
DRC36,OUT019,387.36244000000005
FDH22,OUT017,1648.25448
FDV20,OUT045,1759.8425599999998
NCU41,OUT027,3892.2668000000003
FDN46,OUT027,2342.55072
FDK50,OUT045,2557.6041200000004
NCA05,OUT027,3973.3612399999997
DRH01,OUT018,3309.4254800000003
FDT08,OUT018,1943.33704
FDM08,OUT018,3458.9641600000004
FDZ07,OUT035,1239.58644
FDS22,OUT017,776.7222800000001
FDV35,OUT027,4018.90196
FDI28,OUT010,154.86507999999998
FDW58,OUT027,2484.6324400000003
FDT52,OUT045,4662.73056
FDY34,OUT046,3065.87584
FDR10,OUT046,2165.44792
FDK57,OUT017,1845.9970800000003
FDR02,OUT027,3011.67972
FDX49,OUT046,5202.028560000001
FDQ20,OUT046,936.7805999999998
DRK23,OUT045,3995.1994800000007
NCW06,OUT046,3215.41452
FDR31,OUT017,2729.3805199999997
NCE43,OUT013,2571.1864400000004
DRO59,OUT027,2397.01316
FDN09,OUT049,3373.4754400000006
FDR11,OUT046,3048.8313599999997
FDO57,OUT013,2765.6000400000003
NCX18,OUT017,3890.2694
FDB05,OUT018,3001.1600800000006
FDQ08,OUT018,742.76648
NCG43,OUT035,1728.2836400000003
